# Global multi-timezone API — three follow-the-sun humps, weak weekly, new-region regime
#
# never low; baseline ~40 with three humps: APAC ~01:30, EU ~09:30, US ~17:00
# mild weekend dip ×0.85
# steady growth ×(1 + 0.0025·day)
# day-65 new APAC region: APAC hump up to ×2, ramped over 7d (regime in one mode only)
#
# day,month,year,dow,slot,value
26,4,2025,6,27,54
26,4,2025,6,28,55
26,4,2025,6,29,58
26,4,2025,6,30,70
26,4,2025,6,31,78
26,4,2025,6,32,88
26,4,2025,6,33,82
26,4,2025,6,34,93
26,4,2025,6,35,80
26,4,2025,6,36,83
26,4,2025,6,37,78
26,4,2025,6,38,61
26,4,2025,6,39,59
26,4,2025,6,40,54
26,4,2025,6,41,54
26,4,2025,6,42,49
26,4,2025,6,43,48
26,4,2025,6,44,45
26,4,2025,6,45,40
26,4,2025,6,46,43
26,4,2025,6,47,42
27,4,2025,7,0,68
27,4,2025,7,1,85
27,4,2025,7,2,94
27,4,2025,7,3,103
27,4,2025,7,4,97
27,4,2025,7,5,83
27,4,2025,7,6,69
27,4,2025,7,7,57
27,4,2025,7,8,49
27,4,2025,7,9,49
27,4,2025,7,10,41
27,4,2025,7,11,43
27,4,2025,7,12,44
27,4,2025,7,13,45
27,4,2025,7,14,52
27,4,2025,7,15,57
27,4,2025,7,16,61
27,4,2025,7,17,69
27,4,2025,7,18,70
27,4,2025,7,19,65
27,4,2025,7,20,72
27,4,2025,7,21,71
27,4,2025,7,22,65
27,4,2025,7,23,59
27,4,2025,7,24,54
27,4,2025,7,25,49
27,4,2025,7,26,51
27,4,2025,7,27,60
27,4,2025,7,28,59
27,4,2025,7,29,66
27,4,2025,7,30,70
27,4,2025,7,31,79
27,4,2025,7,32,80
27,4,2025,7,33,87
27,4,2025,7,34,98
27,4,2025,7,35,86
27,4,2025,7,36,75
27,4,2025,7,37,78
27,4,2025,7,38,70
27,4,2025,7,39,67
27,4,2025,7,40,63
27,4,2025,7,41,48
27,4,2025,7,42,50
27,4,2025,7,43,49
27,4,2025,7,44,46
27,4,2025,7,45,41
27,4,2025,7,46,48
27,4,2025,7,47,47
