# E-commerce retail — daytime+evening shopping, weekends high, paydays + flash sales
#
# daily: daytime shopping plateau + evening peak (double bump, lunch & evening)
# weekends ×1.25
# payday spikes ×1.4 on the 1st and 15th of each month (all day)
# flash sale: days 50–51 ×2.5 (48h event); mega sale day 95 ×3.5 (Black-Friday-like)
# linear growth on amplitude ×(1 + 0.004·day); large scale (~hundreds of pods)
#
# day,month,year,dow,slot,value
26,4,2025,6,9,46
26,4,2025,6,10,37
26,4,2025,6,11,43
26,4,2025,6,12,47
26,4,2025,6,13,64
26,4,2025,6,14,71
26,4,2025,6,15,85
26,4,2025,6,16,93
26,4,2025,6,17,109
26,4,2025,6,18,105
26,4,2025,6,19,99
26,4,2025,6,20,124
26,4,2025,6,21,119
26,4,2025,6,22,122
26,4,2025,6,23,138
26,4,2025,6,24,150
26,4,2025,6,25,137
26,4,2025,6,26,130
26,4,2025,6,27,115
26,4,2025,6,28,123
26,4,2025,6,29,128
26,4,2025,6,30,107
26,4,2025,6,31,144
26,4,2025,6,32,154
26,4,2025,6,33,158
26,4,2025,6,34,162
26,4,2025,6,35,136
26,4,2025,6,36,170
26,4,2025,6,37,152
26,4,2025,6,38,184
26,4,2025,6,39,162
26,4,2025,6,40,177
26,4,2025,6,41,165
26,4,2025,6,42,148
26,4,2025,6,43,161
26,4,2025,6,44,158
26,4,2025,6,45,137
26,4,2025,6,46,104
26,4,2025,6,47,73
27,4,2025,7,0,34
27,4,2025,7,1,39
27,4,2025,7,2,35
27,4,2025,7,3,36
27,4,2025,7,4,35
27,4,2025,7,5,40
27,4,2025,7,6,41
27,4,2025,7,7,44
27,4,2025,7,8,46
27,4,2025,7,9,43
27,4,2025,7,10,45
27,4,2025,7,11,40
27,4,2025,7,12,42
27,4,2025,7,13,54
27,4,2025,7,14,67
27,4,2025,7,15,76
27,4,2025,7,16,79
27,4,2025,7,17,91
27,4,2025,7,18,108
27,4,2025,7,19,115
27,4,2025,7,20,119
27,4,2025,7,21,123
27,4,2025,7,22,137
27,4,2025,7,23,150
27,4,2025,7,24,151
27,4,2025,7,25,141
27,4,2025,7,26,133
27,4,2025,7,27,112
27,4,2025,7,28,123
27,4,2025,7,29,121
27,4,2025,7,30,143
27,4,2025,7,31,133
27,4,2025,7,32,124
27,4,2025,7,33,142
27,4,2025,7,34,145
27,4,2025,7,35,143
27,4,2025,7,36,158
27,4,2025,7,37,161
27,4,2025,7,38,169
27,4,2025,7,39,165
27,4,2025,7,40,160
27,4,2025,7,41,163
27,4,2025,7,42,167
27,4,2025,7,43,142
27,4,2025,7,44,142
27,4,2025,7,45,119
27,4,2025,7,46,102
27,4,2025,7,47,74
